input_prompt_preview,reference,prediction
"Summarize the following content in 3–4 sentences.  Article: (CNN)A Massachusetts teenager faces a pretrial hearing in April on involuntary manslaughter charges for allegedly sending text messages urging a friend to commit suicide, even after he expressed secon...","Conrad Roy, 18, was found dead of apparent carbon monoxide poisoning, police said .
Police: A search of his phone found texts from a friend urging him to commit suicide .","16-year-old pleads not guilty to involuntary manslaughter charge in Massachusetts .
Boy allegedly sent text messages to a friend who committed suicide .
Carter is accused of encouraging Roy to kill himself .
Roy's body was found in a car in Fairhaven, Massachusetts in July .
Charges against Carter are expected to be filed in April .
She is charged with two counts of first-degree murder and one count of second-degree manslaughter .
Prosecutors say Carter was"
"Summarize the following content in 3–4 sentences.  Article: (CNN)Tiger Woods won't be playing at Arnold Palmer's charity tournament next week, but he still hopes to be lining up with the golf legend at the season's opening major. While the 85-year-old Palmer h...","Arnold Palmer says he understands why Tiger Woods won't play at his tournament .
Woods is struggling to be ready for next month's Masters at Augusta .","13-time PGA Tour winner Tiger Woods will not be playing in the Masters next week .
Palmer said he is disappointed he will not play at the tournament .
Woods has won eight major titles since his death from a heart attack in December .
He will be making his first major appearance at the event .
Masters will be held in Augusta National Golf Club in Georgia .
Tiger Woods will miss the tournament because of his back injury .
The 86-year"
Summarize the following content in 3–4 sentences.  Article: A passenger on board a Jet Airways flight opened the emergency exit and leapt onto the tarmac in a worrying security breach at Mumbai Airport in India. Jet Airways' Chandigarh to Mumbai flight 9W469 h...,"In around 10 minutes, man had jumped out of plane and left the airport .
After landing on the tarmac, 30-year-old, who has been named locally as Akash Jain, was given directions to terminal .
Airport bosses said to be angry with how the security breach was reported .","32-year old man jumped onto the plane in Mumbai Airport .
He was caught by security staff at the terminal .
Jet Airways staff alerted security agencies .
The man was later caught by police .
Police are still looking for the man .
A Jet Airways spokesperson told Mail Online: 'We are still investigating the incident.'
Scroll down to watch the video .
Jain, who is believed to be from Chandigarh, was arrested by police at the airport ."
Summarize the following content in 3–4 sentences.  Article: Pot-smoking country singer Willie Nelson has been accused of stealing a marijuana-inspired song and passing it off as his own. Songwriter Ashley Wilson claims she and her late partner 'Uncle' Mark Rey...,"Songwriter Ashley Wilson says she and her late partner 'Uncle' Mark Reynolds wrote Nelson's Number 1 hit 25 years ago .
The suit points to versions of the song posted on YouTube .
In one video, Reynolds, who died in 2004 at 44, says he wrote the song for his mother .
Nelson released the single on April 20 2012 - a significant day for pot smokers as 420 is slang for cannabis .
He sang it at 4:20 p.m. on that day at the unveiling of a statue of himself in Austin, Texas .","43-year old Willie Nelson is accused of copyright infringement after recording a song that topped the country charts .
The song, 'Roll me up' and 'Smoke Me when I Die', was recorded by Ashley Wilson .
Nelson's song topped the chart for the eighth time last year .
Wilson filed a lawsuit against Nelson in his native Georgia .
She claims he stole the song and passed it as her own .
A federal judge in Georgia has ordered Nelson to"
Summarize the following content in 3–4 sentences.  Article: Official records claim a staggering 6.5million 'super-centurions' have reached the grand age of 112 in the U.S. - but it is all down to missing death certificates. A record-keeping blip means Social S...,"Millions of active numbers from people who would now be over 112 .
But there are only 19 women who are 112 or over in the U.S. today .
Senator Ron Johnson fears the active records could be used fraudulently .
Social Security Administration is currently working to deal with problem .
But solving the issue is both costly and time consuming, adviser has said .","6,500 people aged 100 and over in the United States are over 150 years old .
Social Security says there are 1,350 people still getting Social Security benefits .
The error is caused by Social Security not having death records .
It means millions of Americans are still living in poverty .
Republicans have raised the issue as a 'cause' for concern .
Senator Ron Johnson says it is a 'real problem"
"Summarize the following content in 3–4 sentences.  Article: The Aussie cricket team are set to split a price pool of $5 million if they are to win the final against New Zealand tonight. This will see the 15 man squad awarded with $340,000 each, regardless of h...","Each cricketer on the Aussie side will win $340,000 if triumphant tonight .
The prize pool of $5 million is divided equally regardless of how many games each player participated within the six weeks .
NZ divvy up their winnings depending on how many games were played .
If Australia are to lose, they will win $150,000 each - still divided evenly .
The  squad have 13 players in the top 50 sports earners in Australia .","2016-17 Australian cricket team split a $5million prize pool if they win final .
The Australian team will be split into two pools depending on how many matches they played .
George Bailey will receive $300, 001 each .
New Zealand will be divided into two groups depending on who played the most .
Mitchell Marsh and Xavier Doherty will each receive $100k each and Pat Cummins will each get $50"
Summarize the following content in 3–4 sentences.  Article: Stuart McCall admits taking on the challenge of steering Rangers to Premiership promotion was a gamble he couldn’t refuse as he bids to earn a longer stay as Ibrox boss. The 50-year-old was unveiled o...,"Stuart McCall was named as the Rangers manager until end of the season .
Former Motherwell boss said it was a gamble he could not turn down .
McCall says that promotion to the Scottish Premiership is the club's goal .
Caretaker manager Kenny McDowall left the club on Thursday .","Summarize the following content in 3–4 sentences.

Article:
Stuart McCall admits taking on the challenge of steering Rangers to Premiership promotion was a gamble he couldn’t refuse as he bids to earn a longer stay as Ibrox boss. The 50-year-old was unveiled on Thursday as manager until the end of the current season – following the exit of caretaker Kenny McDowall - and hasn’t received any promises about what could lie beyond that point. However, the former Rangers midfielder insists he didn’t think twice about returning to the club where he won six league titles in seven years during the 1990s. New Rangers manager Stuart McCall raises the club scarf after being unveiled on Thursday afternoon . McCall, 50, will take charge of the club he used to play for until the end of the season . The new Rangers boss takes his first training session at Murray Park on Thursday afternoon . McCall views it as a once-in-a-lifetime opportunity and is focused on revitalising a play-off push that could convince the new Rangers board he is the man for the future. ‘I know what the expectation levels are at this club,’ he said. ‘It’s a gamble, it’s a massive challenge but it’s an opportunity I never thought I’d get and I had to take it. ‘It’s an honour and a privilege to be asked to come and help out at this club until the end of the season. ‘People have been texting me good luck and asking me if I know what I’m doing. But it’s a wonderful opportunity for me.’ McCall addressed the players and conducted an afternoon training session at Murray Park after cancelling their scheduled day off. He spoke with director John Gilligan and interim chairman Paul Murray to reach an agreement on Wednesday but confirmed no guarantees were given beyond the 11 remaining games of the regular season. The former Motherwell manager has taken charge of the Ibrox club for the rest of the season . The former Bradford player faces the press as he is unveiled on Thursday . McCall said the chance to manage Rangers for just 11 guaranteed games was a 'wonderful opportunity' ‘There’s nothing concrete,’ said the former Motherwell boss, who will again be assisted by Kenny Black. ‘My question to the board was: “What do you see as success?” ‘I don’t want to do as well as I can, turn it around, and then see others coming in. ‘Progress will obviously be an upturn in results and everyone will say success is gaining promotion to the Premiership. But you could get to the second leg of the play-off final, see your goalkeeper sent off and lose on penalty kicks. ‘It can be a thin line between whether you go up or not. We’ve got to improve our performance and it’s about self-belief and regaining confidence. There are no guarantees either way if we go up or have to stay down. ‘I want to make it a success. I’m not an over-confident person. I know it will be a struggle but I will do my best.’ Rangers announced that caretaker manager Kenny McDowall has left the club ahead of a new appointmnet . McCall (centre right) celebrates the 1992 SPL during his Rangers playing days with the Ibrox club . McCall also confirmed he would not have taken the job had Dave King and his allies not attained boardroom power. ‘I get paid to try and get the best out of a group of players,’ he added. ‘There is no magic formula or a pill you can give them for confidence. It’s about trying to restore self-belief. A couple of results can change things. ‘The supporters are there, willing them to do well. They don’t want to come and boo. The club has had a kicking, but the team have had two promotions in the past two seasons and there is still an opportunity to get another one this year.’ McCall spoke at length with McDowall on Thursday morning, before the latter’s amicable departure was then confirmed later in the day. McDowall was a reluctant leader at Rangers and was boss for 10 games, winning just three of those . Stuart McCall (left), who was Scotland assistant under Gordon Strachan, has taken charge at Ibrox . McDowall became caretaker manager after Ally McCoist was placed on garden leave by the old regime just before Christmas. He was, however, always a reluctant conscript to the role and had handed in his own notice in January. ‘It was an honour and privilege to work for Rangers Football Club and I will leave with so many positive memories,’ said McDowall, who originally arrived at Ibrox as first-team coach in 2007. ‘I have worked with so many talented people since I joined and I will forever be in Walter Smith’s debt for bringing me to Rangers. ‘Working with Walter, Ally McCoist, Kenny Black and Paul Murray has been one of the best experiences of my life and I am so proud to have been part of it. I will always be grateful to them for giving me the opportunity to work with them and I wish them all the very best in the future.’

Summary: Stuart McCall will take over as Rangers manager until end of season .
McDowall will leave the club in the wake of his departure .
The former Rangers boss has been in charge of"
Summarize the following content in 3–4 sentences.  Article: An Indianapolis traffic reporter took a tumble on air on Thursday as she was updating viewers on road conditions - but she still managed to finish her report. CBS4 traffic reporter Katie Solove was po...,"CBS4 reporter was updating viewers on road conditions when she fell .
She was looking toward screen as she tripped backward off screen .
She then finished her report from off screen, hardly missing a beat .
When camera cut to main news anchors, they said, 'Katie's OK'","20-year-old Katie Solov, from Indianapolis, Indiana, took a fall on live television .
She was walking backwards and pointed at the camera when she appeared to miss a step .
Solov then stopped and continued with her report .
The two anchors turned to viewers and shouted, 'What the heck?' .
Scroll down for video .
Katie Solov was walking back and forth as she reported on the road conditions in the Indianapolis area on Thursday ."
"Summarize the following content in 3–4 sentences.  Article: More than 10,000 adrenaline junkies took on 'America's toughest obstacle course' in California on Sunday with a photographer on hand to document their pain-stricken faces. Lucy Nicholson of Reuters sn...","Tough Mudder, which was started by two Harvard Business School graduates in 2010, is an endurance event series .
On Sunday thousands flocked to  San Bernardino in California to take on the challenge .
The next Tough Mudder events are set to take place on May 2 and 3  in London, Texas and Atlanta .
The average age of contributors is 29 with 70 per cent male and 30 per cent female .","11,400 participants took part in the event on Sunday in California .
The event has become popular enough that it sells out weeks ahead of time .
Most participants finish the course in three hours .
Tough Mudder's founder Lucy Nicholson explains why she decided to start the event .
Participants are given a sweatband to mark their achievement .
Winners are awarded with a beer and ice cold drink at the end .
Last year's event sold"
Summarize the following content in 3–4 sentences.  Article: Arsenal legend Thierry Henry couldn't contain his excitement at meeting his 'favourite' Hollywood actor Kevin Spacey as the pair attended the Prince's Trust Awards. The World Cup winner was so pleased...,"Arsenal legend met 'favourite actor' Kevin Spacey at Prince's Trust Awards .
Thierry Henry is preparing to take his UEFA coaching badges in Wales .
World Cup winner has promised 'something special' with Robbie Williams for Comic Relief's Red Nose Day .","1. Thierry Henry was so excited at meeting Spacey .
2. He was so happy to have a picture with the actor before the event .
3. The Gunners legend was so impressed by Spacey that he posed with him .
4. The actor was so thrilled to meet Henry that he even posed for photos .
5. The star was so delighted to meet the actor that he posted a picture .
6. He said he was 'so happy' to"
